TEMPO,POTENCIA(K-4),POTENCIA(K-3),POTENCIA(K-2),POTENCIA(K-1),POTENCIA,ENERGIA(K-4),ENERGIA(K-3),ENERGIA(K-2),ENERGIA(K-1),ENERGIA
2009-03-29,15.8000001907349,16.7000007629395,17.1000003814697,17.2000007629395,18.1000003814697,257.30000078678137,274.575001358986,281.35000145435333,285.1437520384791,297.674998998642
2011-01-23,19.7999992370605,19.2000007629395,19.7999992370605,21.7000007629395,21.7999992370605,358.8500003814699,345.7750000953675,355.6062479019165,377.725001335144,371.6250009536743
2011-11-13,21.7000007629395,22.2000007629395,22.2999992370605,23.1000003814697,23.7999992370605,371.9750020503998,382.4124994277954,383.7500019073486,392.3250004053115,412.00000143051153
2012-10-07,18.3999996185303,19.7000007629395,19.6000003814697,19.2000007629395,19.7999992370605,320.4249997138977,330.7750028371812,336.912501335144,343.62500202655787,346.6624987125397
2008-08-31,13.1000003814697,13.3999996185303,14.0,14.0,14.3000001907349,216.97500002384183,227.524999499321,228.55000054836285,229.00000095367437,228.2999995946884
2009-11-08,20.3999996185303,21.0,20.5,20.7999992370605,20.8999996185303,340.262499332428,352.93750059604645,348.9125001430511,351.0249996185303,356.59999918937683
2012-11-18,21.2999992370605,21.1000003814697,22.0,21.6000003814697,22.2999992370605,374.57500147819513,358.7500009536744,375.199999332428,370.0249991416931,375.1499977111815
2008-12-14,16.7000007629395,16.6000003814697,16.7000007629395,16.8999996185303,15.8999996185303,268.4750009775162,269.24999952316284,270.6749992370605,277.99999964237213,263.1749994754791
2010-04-25,22.8999996185303,22.8999996185303,23.3999996185303,23.0,22.7000007629395,394.2499986886977,393.3250014781953,406.4874994754791,393.7500002384186,383.5999989509583
2013-11-03,19.3999996185303,20.2000007629395,19.3999996185303,20.7000007629395,19.6000003814697,328.02499830722803,335.650000333786,327.55000329017645,361.2125005722046,335.2374997138977
2009-08-09,17.5,18.5,17.5,18.2000007629395,18.5,293.03750216960907,312.4250022768975,297.52499949932104,305.524998664856,309.11250054836273
2011-07-24,20.2000007629395,19.1000003814697,18.7999992370605,18.3999996185303,19.1000003814697,340.13749980926514,329.89999771118164,320.9374998807907,314.17499923706055,315.77500033378607
2012-09-23,19.2999992370605,19.2999992370605,18.3999996185303,19.7000007629395,19.6000003814697,326.0750018358232,331.0499994754792,320.4249997138977,330.7750028371812,336.912501335144
2010-04-11,23.3999996185303,22.7999992370605,22.8999996185303,22.8999996185303,23.3999996185303,402.0625,396.4999973773956,394.2499986886977,393.3250014781953,406.4874994754791
2013-02-10,21.7000007629395,21.7999992370605,21.2999992370605,22.2000007629395,23.2000007629395,377.725001335144,371.6250009536743,364.6062498092651,380.8749985694885,394.1500000953674
2012-06-03,22.3999996185303,22.8999996185303,22.2999992370605,21.8999996185303,21.7999992370605,380.41250181198126,386.9249999523162,378.6500012874602,380.1249992847442,375.95000004768366
2012-10-28,19.2000007629395,19.7999992370605,20.5,21.2999992370605,21.1000003814697,343.62500202655787,346.6624987125397,361.524997472763,374.57500147819513,358.7500009536744
2011-02-13,21.7000007629395,21.7999992370605,21.2999992370605,22.2000007629395,23.2000007629395,377.725001335144,371.6250009536743,364.6062498092651,380.8749985694885,394.1500000953674
2010-11-21,21.2999992370605,21.1000003814697,22.0,21.6000003814697,22.2999992370605,374.57500147819513,358.7500009536744,375.199999332428,370.0249991416931,375.1499977111815
2009-10-25,19.8999996185303,19.5,20.3999996185303,21.0,20.5,343.6895492282072,332.1874997615814,340.262499332428,352.93750059604645,348.9125001430511
2008-07-20,13.6999998092651,13.3000001907349,12.8999996185303,13.6000003814697,13.5,225.4749995470047,225.90000033378604,216.40000057220456,225.4999997615814,221.5500007867814
2011-10-30,21.0,21.2999992370605,21.7000007629395,22.2000007629395,22.2999992370605,359.65000045299536,363.6374988555908,371.9750020503998,382.4124994277954,383.7500019073486
2013-07-28,17.7999992370605,18.7999992370605,17.2000007629395,17.5,18.2000007629395,291.8750011920929,305.5124983787536,285.17500042915344,292.17499971389765,307.8249999284745
2011-12-25,23.0,22.6000003814697,23.3999996185303,23.3999996185303,22.7000007629395,389.4249993562699,389.2749993801117,390.9499993324279,404.7687510252,395.0499975681305
2011-11-20,22.2000007629395,22.2999992370605,23.1000003814697,23.7999992370605,24.0,382.4124994277954,383.7500019073486,392.3250004053115,412.00000143051153,411.150000333786
2009-08-30,18.2000007629395,18.5,18.5,19.2000007629395,19.2000007629395,305.524998664856,309.11250054836273,310.425000667572,327.8750015497207,318.9000005722046
2011-05-22,19.6000003814697,21.8999996185303,20.3999996185303,19.8999996185303,21.3999996185303,345.82500195503235,371.29999852180487,355.6999990940094,343.7750005722046,365.7250003814698
2012-02-12,20.2999992370605,20.3999996185303,21.5,22.2000007629395,22.5,348.90000033378595,346.8250012397766,366.5875005722047,377.9749989509582,379.04583551486326
2010-03-07,22.2000007629395,22.5,21.4588140294453,22.8999996185303,23.3999996185303,377.9749989509582,379.04583551486326,365.16250038146967,389.6125007867813,395.44375050067913
2012-01-29,18.5,20.6000003814697,20.2999992370605,20.3999996185303,21.5,337.0249984264374,353.2000000476837,348.90000033378595,346.8250012397766,366.5875005722047
2008-06-01,15.6999998092651,16.7999992370605,15.1999998092651,15.6999998092651,16.0,265.6250002384186,278.27499938011164,245.45000016689292,260.1874990463256,261.35000014305115
2012-11-25,21.1000003814697,22.0,21.6000003814697,22.2999992370605,22.0,358.7500009536744,375.199999332428,370.0249991416931,375.1499977111815,379.0249998569488
2008-04-06,17.2999992370605,17.3999996185303,18.5,17.928947574214,17.0268415651823,286.5750000476837,283.40000045299524,320.6500008106232,315.8749935626984,290.0749981403356
2010-11-14,20.5,21.2999992370605,21.1000003814697,22.0,21.6000003814697,361.524997472763,374.57500147819513,358.7500009536744,375.199999332428,370.0249991416931
2010-01-31,18.5,20.6000003814697,20.2999992370605,20.3999996185303,21.5,337.0249984264374,353.2000000476837,348.90000033378595,346.8250012397766,366.5875005722047
2009-03-08,16.5,16.7999992370605,16.8999996185303,15.8000001907349,16.7000007629395,267.19999980926514,276.9937510788441,277.7249982357025,257.30000078678137,274.575001358986
2012-01-15,23.3999996185303,22.7000007629395,18.5,20.6000003814697,20.2999992370605,404.7687510252,395.0499975681305,337.0249984264374,353.2000000476837,348.90000033378595
2012-05-13,23.0,22.7000007629395,23.8999996185303,22.3999996185303,22.8999996185303,393.7500002384186,383.5999989509583,402.24999833107,380.41250181198126,386.9249999523162
2008-07-06,14.6000003814697,14.6000003814697,13.6999998092651,13.3000001907349,12.8999996185303,243.44999945163724,241.04999995231628,225.4749995470047,225.90000033378604,216.40000057220456
2009-05-10,18.1000003814697,17.1000003814697,16.5,16.2999992370605,16.7999992370605,294.0000007152557,282.12499940395355,268.96250081062306,275.9624999761581,274.9500002861023
2010-11-07,19.7999992370605,20.5,21.2999992370605,21.1000003814697,22.0,346.6624987125397,361.524997472763,374.57500147819513,358.7500009536744,375.199999332428
2009-06-28,19.2999992370605,19.6000003814697,19.0,19.2999992370605,16.8999996185303,322.73750054836273,334.3750004768372,327.1749985218048,324.9250000715256,290.0124998092651
2012-05-20,22.7000007629395,23.8999996185303,22.3999996185303,22.8999996185303,22.2999992370605,383.5999989509583,402.24999833107,380.41250181198126,386.9249999523162,378.6500012874602
2008-03-16,16.7000007629395,17.0,17.1000003814697,17.2999992370605,17.3999996185303,279.57499980926514,279.5499995946884,284.8250000476838,286.5750000476837,283.40000045299524
2013-07-14,18.7000007629395,19.0,17.7999992370605,18.7999992370605,17.2000007629395,315.6125013828277,317.0250009298325,291.8750011920929,305.5124983787536,285.17500042915344
2012-09-02,18.5,18.6000003814697,19.5,19.2999992370605,19.2999992370605,317.04999923706055,316.02500152587896,327.47500002384186,326.0750018358232,331.0499994754792
