Frequencia CMB,CV-1,PT-1,PT-2,PT-3
40.0,0.5476074,-0.98083496,6.745117,4.180664
40.0,0.5695452,-0.98074776,6.7823663,4.125
40.0,0.5885882,-0.97314453,6.7645087,4.2087054
40.0,0.5591634,-0.9696452,6.7981772,4.1647134
40.0,0.5709403,-0.97865516,6.7912946,4.1595984
40.0,0.55691963,-0.97265625,6.7957587,4.160714
40.0,0.55476886,-0.9880371,6.7734375,4.155599
40.0,0.57819474,-0.9660993,6.766183,4.18471
40.0,0.57477677,-0.9773298,6.7706475,4.107143
40.0,0.56933594,-0.9658203,6.7890625,4.214193
40.0,0.5673828,-0.9754464,6.756696,4.1199775
40.0,0.5694755,-0.972447,6.7896204,4.2287946
40.0,0.58536786,-0.95857745,6.781901,4.1959634
40.0,0.56459266,-0.9578683,6.7555804,4.1621094
40.0,0.5663365,-0.97126114,6.754464,4.15346
40.0,0.5814616,-0.9724121,6.797526,4.1106772
40.0,0.58342636,-0.9746791,6.766183,4.174665
40.0,0.56577843,-0.98291016,6.7667413,4.2103796
40.0,0.5533447,-0.9737956,6.766276,4.1347656
40.0,0.56696427,-0.97453964,6.7600446,4.1551337
40.0,0.57554406,-0.97154015,6.770089,4.1350446
40.0,0.5715332,-0.96931964,6.796875,4.201172
40.0,0.57359093,-0.9727958,6.7823663,4.1668525
40.0,0.5563616,-0.9803292,6.8007812,4.200893
40.0,0.5867513,-0.9827474,6.7558594,4.1236978
40.0,0.5763114,-0.9674247,6.7405133,4.1350446
40.0,0.5607213,-0.9704241,6.774554,4.209821
40.0,0.552653,-0.9642741,6.78125,4.2083335
40.0,0.5634068,-0.9822126,6.7583704,4.1328125
40.0,0.56689453,-0.9660296,6.765067,4.196429
40.0,0.5633138,-0.97591144,6.764974,4.1595054
40.0,0.5763114,-0.97907364,6.78125,4.173549
40.0,0.5765206,-0.97293526,6.765625,4.1417413
40.0,0.5727539,-0.9689128,6.7825522,4.1979165
40.0,0.562779,-0.9673549,6.74721,4.1791296
